,ELECTRONIC CIRCUITS,DIGITAL CIRCUITS,ELECTRICAL CIRCUITS,DATA STRUCTURES,ELECTRONIC CIRCUIT LAB,DIGITAL CIRCUITS LAB,ELECTRICAL CIRCUIT LAB,DATA STRUCTURES LAB,ELECTRONIC SKILL DEVELOPMENT,AUDIT COURSE,ENGINEERING MATHEMATICS III,ENGINEERING MATHEMATICS III.1,SIGNALS & SYSTEMS,SIGNALS & SYSTEMS.1,CONTROL SYSTEMS,PRINCIPLES OF COMMU. SYSTEMS,OBJECT ORIENTED PROGRAMMING,SIGNALS & CONTROL SYSTEM LAB,PRINCIPLE OF COMMU. SYS. LAB,OOPS LAB,DATA ANALYTICS LAB,EMPLOYABILITY SKILL DEV.,PROJECT BASED LEARNING,AUDIT COURSE.1,SEM_3_GPA,SEM_3_SGPA,SEM_4_GPA,SEM_4_SGPA,TOTAL_CREDITS_EARNED,CGPA,SEM_3_INTERNAL,SEM_4_INTERNAL,SEM_3_EXTERNAL,SEM_4_EXTERNAL
0,0.9,1.0,1.0,1.0,0.4,0.9,0.9,0.9,0.8,0.0,1.0,0.7,0.7,1.0,0.6666666666666666,0.8,0.6,0.8,0.9,0.9,1.0,0.8,1.0,0.0,0.9227272727272727,0.9227000000000001,0.845,0.8450115498845012,1.0,0.9066523605150214,0.78,0.8962264150943396,0.9647058823529412,0.7474747474747475
1,0.9,1.0,1.0,1.0,0.9,1.0,0.9,1.0,0.9,0.0,1.0,0.7,0.8,0.9,0.7777777777777778,0.8,0.6,0.8,1.0,0.9,0.9,0.7,1.0,0.0,0.9590909090909091,0.9591,0.855,0.8550214497855022,1.0,0.9313304721030042,0.94,0.8584905660377359,0.9647058823529412,0.8080808080808081
2,0.9,1.0,1.0,1.0,0.6,1.0,0.9,0.7,0.9,0.0,1.0,0.9,0.6,0.9,0.4444444444444444,0.7,0.4,0.8,0.9,0.9,0.9,0.8,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.735,0.7350126498735013,1.0,0.8637339055793992,0.82,0.8773584905660378,0.9764705882352941,0.5454545454545454
3,0.9,1.0,1.0,1.0,0.4,0.7,0.6,0.8,0.8,0.0,1.0,0.8,0.8,0.9,1.0,0.7,0.6,0.8,0.8,0.8,0.9,0.9,0.7777777777777778,0.0,0.9,0.9,0.865,0.8650313496865032,1.0,0.9045064377682402,0.66,0.8584905660377359,0.9705882352941176,0.8282828282828283
4,1.0,1.0,1.0,1.0,0.6,0.8,1.0,0.9,0.9,0.0,1.0,1.0,0.7,1.0,0.7777777777777778,0.8,0.6,0.9,0.8,0.9,0.8,0.9,1.0,0.0,0.9636363636363636,0.9635999999999999,0.865,0.8650313496865032,1.0,0.9388412017167381,0.84,0.9339622641509434,1.0,0.7474747474747475
5,1.0,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.9,0.8888888888888888,0.9,0.6,0.8,0.9,0.9,0.9,0.9,1.0,0.0,0.9863636363636363,0.9864,0.895,0.8949510504894951,1.0,0.9656652360515021,0.94,0.9339622641509434,1.0,0.8080808080808081
6,0.8,1.0,0.8,0.8,0.6,0.9,0.9,0.7,0.9,0.0,0.5,0.7,0.5,0.8,0.0,0.0,0.0,0.7,0.8,0.4,0.8,0.7,0.7777777777777778,0.0,0.7681818181818182,0.7682,0.425,0.42503574964250357,0.7954545454545454,0.0,0.8,0.7264150943396226,0.7588235294117647,0.08080808080808081
7,1.0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.9,0.0,1.0,0.8,0.8,0.9,0.8888888888888888,0.8,0.6,0.9,0.9,0.9,1.0,0.9,1.0,0.0,0.9590909090909091,0.9591,0.905,0.9049609503904962,1.0,0.9560085836909871,0.86,0.9339622641509434,0.9882352941176471,0.8282828282828283
8,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,0.0,1.0,1.0,0.7,0.9,0.5555555555555556,0.7,0.7,0.8,0.9,0.9,0.9,0.9,0.7777777777777778,0.0,0.9727272727272728,0.9727,0.815,0.8149818501814983,1.0,0.9195278969957081,0.94,0.8962264150943396,0.9823529411764705,0.6868686868686869
9,0.9,1.0,1.0,1.0,0.6,0.7,0.9,0.8,0.9,0.0,0.9,0.6,0.4,0.8,0.0,0.0,0.0,0.7,0.9,0.7,0.8,0.7,0.7777777777777778,0.0,0.9,0.9,0.43,0.4299857001429986,0.7954545454545454,0.0,0.78,0.7547169811320755,0.9352941176470588,0.06060606060606061
10,0.9,1.0,1.0,1.0,0.7,1.0,0.9,0.6,0.9,0.0,1.0,1.0,0.6,0.9,0.4444444444444444,0.6,0.4,0.9,0.8,0.8,0.7,0.8,0.8888888888888888,0.0,0.9454545454545454,0.9455,0.705,0.7049829501704983,1.0,0.8508583690987124,0.82,0.8584905660377359,0.9823529411764705,0.5050505050505051
11,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.7,0.9,0.0,1.0,0.9,0.6,1.0,0.8888888888888888,0.8,0.6,0.9,0.9,0.7,0.9,0.9,1.0,0.0,0.95,0.95,0.865,0.8650313496865032,1.0,0.9313304721030042,0.86,0.9245283018867925,0.9764705882352941,0.7575757575757576
12,0.9,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0,0.0,1.0,1.0,0.7,0.9,0.4444444444444444,0.5,0.4,0.8,0.8,0.8,0.7,0.7,0.8888888888888888,0.0,0.9590909090909091,0.9591,0.685,0.6849631503684964,1.0,0.8487124463519313,0.88,0.8207547169811321,0.9823529411764705,0.5050505050505051
13,0.9,1.0,1.0,1.0,0.4,0.7,1.0,0.9,0.9,0.0,1.0,1.0,0.8,0.9,0.6666666666666666,0.5,0.6,0.8,0.7,0.7,0.9,0.7,0.8888888888888888,0.0,0.9363636363636364,0.9364000000000001,0.76,0.7599824001759983,1.0,0.8733905579399142,0.78,0.8207547169811321,0.9823529411764705,0.6565656565656566
14,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.0,1.0,1.0,0.9,0.9,0.8888888888888888,0.9,0.7,0.8,0.9,0.8,0.9,0.9,1.0,0.0,0.9636363636363636,0.9635999999999999,0.935,0.9349906500934991,1.0,0.973175965665236,0.9,0.9245283018867925,0.9823529411764705,0.898989898989899
15,0.9,1.0,1.0,1.0,0.6,0.8,0.9,0.5,0.9,0.0,1.0,0.9,0.6,0.9,0.6666666666666666,0.6,0.4,0.8,0.8,0.8,0.8,0.8,0.8888888888888888,0.0,0.9227272727272727,0.9227000000000001,0.735,0.7350126498735013,1.0,0.8530042918454935,0.74,0.8490566037735849,0.9764705882352941,0.5757575757575758
16,0.5,0.7,1.0,0.8,0.6,0.8,0.9,0.9,0.9,0.0,0.8,0.9,0.5,0.9,0.4444444444444444,0.5,0.6,0.8,0.9,0.8,0.9,0.8,0.7777777777777778,0.0,0.7818181818181819,0.7817999999999999,0.705,0.7049829501704983,1.0,0.7628755364806867,0.82,0.8490566037735849,0.7705882352941177,0.5151515151515151
17,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,0.0,1.0,1.0,0.8,1.0,0.7777777777777778,0.8,0.6,0.9,0.9,0.9,0.8,0.9,1.0,0.0,0.9863636363636363,0.9864,0.885,0.8849411505884942,1.0,0.9603004291845493,0.94,0.9433962264150944,1.0,0.7777777777777778
18,0.8,1.0,1.0,0.9,0.6,0.7,1.0,0.9,0.9,0.0,1.0,0.9,0.8,0.9,0.6666666666666666,0.8,0.6,0.8,0.9,0.7,0.7,0.8,0.7777777777777778,0.0,0.9136363636363637,0.9136,0.81,0.8100318996810032,1.0,0.8851931330472103,0.82,0.8207547169811321,0.9411764705882353,0.7575757575757576
19,0.9,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,0.0,1.0,0.9,0.7,0.9,0.6666666666666666,0.8,0.8,0.7,0.9,0.8,0.8,0.8,0.7777777777777778,0.0,0.9681818181818181,0.9682000000000001,0.83,0.8299417005829942,1.0,0.9238197424892703,0.94,0.8301886792452831,0.9764705882352941,0.7878787878787878
20,0.9,1.0,1.0,1.0,0.7,1.0,0.8,1.0,0.9,0.0,1.0,0.8,0.7,0.9,0.8888888888888888,0.6,0.6,0.8,0.9,0.9,0.9,0.9,0.7777777777777778,0.0,0.95,0.95,0.83,0.8299417005829942,1.0,0.9141630901287553,0.88,0.8773584905660378,0.9705882352941176,0.7373737373737373
21,0.9,1.0,1.0,1.0,0.6,0.9,1.0,0.6,1.0,0.0,1.0,1.0,0.6,0.9,0.6666666666666666,0.6,0.5,0.9,0.7,0.8,0.8,0.8,0.8888888888888888,0.0,0.9454545454545454,0.9455,0.75,0.7499725002749973,1.0,0.8733905579399142,0.82,0.8584905660377359,0.9823529411764705,0.5959595959595959
22,0.9,1.0,1.0,1.0,0.7,0.9,1.0,0.4,0.9,0.0,1.0,0.9,0.7,0.9,0.8888888888888888,0.8,0.4,0.8,0.9,0.9,0.8,0.8,1.0,0.0,0.9318181818181818,0.9318,0.83,0.8299417005829942,1.0,0.9045064377682402,0.78,0.8867924528301887,0.9764705882352941,0.7272727272727273
23,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,0.0,1.0,0.9,0.9,0.9,0.8888888888888888,0.6,0.6,0.9,0.8,0.8,0.8,0.9,1.0,0.0,0.9590909090909091,0.9591,0.87,0.8699813001869982,1.0,0.9388412017167381,0.9,0.9056603773584906,0.9764705882352941,0.7878787878787878
24,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,0.9,0.0,1.0,0.9,0.6,0.9,0.6666666666666666,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.8888888888888888,0.0,0.9772727272727273,0.9773,0.78,0.7800021999780004,1.0,0.9045064377682402,0.92,0.8490566037735849,0.9941176470588236,0.6666666666666666
25,1.0,1.0,1.0,1.0,0.6,0.9,1.0,0.9,1.0,0.0,1.0,1.0,0.8,1.0,0.8888888888888888,0.9,0.6,0.9,0.9,0.8,0.9,0.9,1.0,0.0,0.9727272727272728,0.9727,0.915,0.9149708502914972,1.0,0.9678111587982832,0.88,0.9433962264150944,1.0,0.8383838383838383
26,0.9,1.0,1.0,0.9,0.7,0.8,1.0,0.8,1.0,0.0,1.0,0.9,0.8,1.0,0.6666666666666666,0.4,0.6,0.9,0.9,0.8,0.8,0.9,0.7777777777777778,0.0,0.9363636363636364,0.9364000000000001,0.785,0.7849521504784953,1.0,0.8851931330472103,0.86,0.8867924528301887,0.9588235294117647,0.6363636363636364
27,0.9,1.0,1.0,0.8,0.9,0.9,0.9,0.9,0.9,0.0,1.0,0.9,0.5,0.9,0.6666666666666666,0.7,0.7,0.8,0.8,0.9,0.9,0.8,0.7777777777777778,0.0,0.9318181818181818,0.9318,0.78,0.7800021999780004,1.0,0.8798283261802574,0.9,0.8490566037735849,0.9411764705882353,0.6666666666666666
28,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,0.0,1.0,0.9,0.6,0.9,0.5555555555555556,0.6,0.8,0.8,0.7,0.7,0.7,0.4,0.7777777777777778,0.0,0.9590909090909091,0.9591,0.695,0.6949730502694973,1.0,0.8530042918454935,0.9,0.6886792452830188,0.9764705882352941,0.6666666666666666
29,0.8,1.0,1.0,1.0,0.4,0.8,0.8,0.9,0.9,0.0,1.0,0.9,0.0,0.9,0.0,0.0,0.0,0.8,0.8,0.6,0.7,0.6,0.7777777777777778,0.0,0.9136363636363637,0.9136,0.35,0.35001649983500166,0.7272727272727273,0.0,0.76,0.7452830188679245,0.9588235294117647,-0.09090909090909091
30,0.8,1.0,1.0,1.0,0.7,0.8,1.0,0.7,0.9,0.0,1.0,1.0,0.6,0.9,0.5555555555555556,0.7,0.4,0.7,0.7,0.7,0.6,0.7,0.7777777777777778,0.0,0.9318181818181818,0.9318,0.685,0.6849631503684964,1.0,0.8336909871244634,0.82,0.7641509433962265,0.9647058823529412,0.5656565656565656
31,0.9,1.0,1.0,0.9,1.0,0.9,0.7,0.8,0.7,0.0,1.0,0.6,0.4,0.8,0.0,0.0,0.6,0.6,0.7,0.6,0.9,0.5,0.8888888888888888,0.0,0.9136363636363637,0.9136,0.485,0.4849851501484985,0.8636363636363636,0.0,0.82,0.6886792452830188,0.9411764705882353,0.24242424242424243
32,1.0,1.0,1.0,1.0,0.7,0.9,1.0,0.9,1.0,0.0,1.0,1.0,0.7,0.9,1.0,0.9,0.6,0.9,0.8,0.8,0.8,0.9,0.8888888888888888,0.0,0.9772727272727273,0.9773,0.89,0.8900010999890001,1.0,0.9581545064377682,0.9,0.8962264150943396,1.0,0.8383838383838383
33,0.9,1.0,1.0,0.9,0.9,0.9,1.0,0.9,0.9,0.0,1.0,0.9,0.7,0.8,0.6666666666666666,0.7,0.5,0.7,0.8,0.9,0.9,0.7,0.8888888888888888,0.0,0.95,0.95,0.765,0.7650423495765043,1.0,0.8830472103004292,0.92,0.8207547169811321,0.9588235294117647,0.6666666666666666
34,0.8,1.0,1.0,1.0,0.4,0.8,0.8,0.9,0.9,0.0,1.0,0.9,0.5,0.9,0.6666666666666666,0.7,0.5,0.6,0.9,0.9,0.8,0.6,0.7777777777777778,0.0,0.9136363636363637,0.9136,0.71,0.7100428995710043,1.0,0.8369098712446351,0.76,0.7735849056603774,0.9588235294117647,0.6060606060606061
35,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.9,0.9,0.0,1.0,1.0,0.7,0.9,0.7777777777777778,0.7,0.6,0.9,0.9,0.7,0.9,0.9,1.0,0.0,0.9772727272727273,0.9773,0.845,0.8450115498845012,1.0,0.9366952789699571,0.9,0.9245283018867925,1.0,0.7171717171717171
36,0.8,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.9,0.0,1.0,0.9,0.6,0.9,0.6666666666666666,0.8,0.4,0.7,0.9,0.5,0.9,0.7,0.8888888888888888,0.0,0.9409090909090909,0.9409000000000001,0.74,0.7399626003739963,1.0,0.8658798283261803,0.88,0.8018867924528302,0.9588235294117647,0.6363636363636364
37,0.9,1.0,1.0,1.0,0.8,0.9,1.0,0.7,1.0,0.0,1.0,0.9,0.7,0.8,0.5555555555555556,0.7,0.7,0.7,0.8,0.8,0.9,0.7,0.7777777777777778,0.0,0.9545454545454546,0.9545,0.765,0.7650423495765043,1.0,0.8851931330472103,0.88,0.7924528301886793,0.9764705882352941,0.696969696969697
38,0.7,0.6,0.6,0.6,0.8,0.9,0.9,0.6,0.7,0.0,0.9,0.6,0.4,0.9,0.0,0.0,0.4,0.7,0.9,0.5,0.7,0.6,0.7777777777777778,0.0,0.7090909090909091,0.7091000000000001,0.465,0.4649653503464966,0.8636363636363636,0.0,0.78,0.7075471698113207,0.6882352941176471,0.18181818181818182
